MoleculeId,PredictedProbability
1,0.810000
2,0.790000
3,0.620000
4,0.970000
5,0.150000
6,0.540000
7,0.960000
8,0.680000
9,0.870000
10,0.510000
11,0.290000
12,0.730000
13,0.760000
14,0.630000
15,0.330000
16,0.200000
17,0.310000
18,0.280000
19,0.440000
20,0.810000
21,0.180000
22,0.880000
23,0.850000
24,0.920000
25,0.760000
26,0.550000
27,0.230000
28,0.290000
29,0.230000
30,0.600000
31,0.370000
32,0.140000
33,0.670000
34,0.400000
35,0.450000
36,0.900000
37,0.830000
38,0.690000
39,0.850000
40,0.940000
41,0.430000
42,0.060000
43,0.640000
44,0.840000
45,0.090000
46,0.370000
47,0.770000
48,0.540000
49,0.870000
50,0.580000
51,0.780000
52,0.090000
53,0.730000
54,0.160000
55,0.200000
56,0.860000
57,0.960000
58,0.930000
59,0.980000
60,0.720000
61,0.740000
62,0.910000
63,0.300000
64,0.050000
65,0.550000
66,0.430000
67,0.480000
68,0.300000
69,0.320000
70,0.360000
71,0.840000
72,0.710000
73,0.900000
74,0.830000
75,0.360000
76,0.380000
77,0.890000
78,0.540000
79,0.940000
80,0.300000
81,0.180000
82,0.160000
83,0.080000
84,0.200000
85,0.740000
86,0.590000
87,0.410000
88,0.880000
89,0.910000
90,0.350000
91,0.510000
92,0.650000
93,0.300000
94,0.170000
95,0.710000
96,0.310000
97,0.600000
98,0.860000
99,0.890000
100,0.890000
101,0.560000
102,0.940000
103,0.480000
104,0.310000
105,0.230000
106,0.200000
107,0.710000
108,0.450000
109,0.960000
110,0.030000
111,0.370000
112,0.600000
113,0.230000
114,0.860000
115,0.820000
116,0.150000
117,0.770000
118,0.220000
119,0.530000
120,0.220000
121,0.290000
122,0.250000
123,0.930000
124,0.300000
125,0.300000
126,0.370000
127,0.570000
128,0.480000
129,0.370000
130,0.120000
131,0.060000
132,0.360000
133,0.100000
134,0.860000
135,0.550000
136,0.920000
137,0.150000
138,0.690000
139,0.760000
140,0.820000
141,0.700000
142,0.870000
143,0.830000
144,0.320000
145,0.880000
146,0.120000
147,0.800000
148,0.860000
149,0.360000
150,0.420000
151,0.080000
152,0.580000
153,0.480000
154,0.990000
155,0.960000
156,0.620000
157,0.880000
158,0.900000
159,0.680000
160,0.020000
161,0.550000
162,0.060000
163,0.170000
164,1.000000
165,0.930000
166,0.530000
167,0.510000
168,0.740000
169,0.500000
170,0.860000
171,0.980000
172,0.800000
173,0.390000
174,0.730000
175,0.100000
176,0.720000
177,0.300000
178,0.270000
179,0.580000
180,0.230000
181,0.240000
182,0.770000
183,0.660000
184,0.280000
185,0.920000
186,0.630000
187,0.950000
188,0.350000
189,0.980000
190,0.320000
191,0.160000
192,0.600000
193,0.240000
194,0.620000
195,0.990000
196,0.300000
197,0.970000
198,0.640000
199,0.710000
200,0.280000
201,0.950000
202,0.220000
203,0.290000
204,0.240000
205,0.870000
206,0.750000
207,0.500000
208,0.780000
209,0.530000
210,0.320000
211,0.740000
212,0.870000
213,0.950000
214,0.010000
215,0.590000
216,0.890000
217,0.560000
218,0.570000
219,0.490000
220,0.210000
221,0.810000
222,0.250000
223,0.260000
224,0.990000
225,0.420000
226,0.410000
227,0.220000
228,0.880000
229,0.260000
230,0.440000
231,0.560000
232,0.980000
233,0.820000
234,0.350000
235,0.770000
236,0.810000
237,0.560000
238,0.260000
239,0.900000
240,0.710000
241,0.280000
242,0.010000
243,0.780000
244,0.620000
245,0.600000
246,0.850000
247,0.280000
248,0.250000
249,0.890000
250,0.280000
251,0.390000
252,0.540000
253,0.610000
254,0.750000
255,0.980000
256,0.610000
257,0.210000
258,0.400000
259,0.500000
260,0.050000
261,0.440000
262,0.170000
263,0.230000
264,0.520000
265,0.190000
266,0.710000
267,0.820000
268,0.240000
269,0.520000
270,0.840000
271,0.910000
272,0.930000
273,0.650000
274,0.300000
275,0.360000
276,0.160000
277,0.870000
278,0.500000
279,0.640000
280,0.670000
281,0.150000
282,0.860000
283,0.750000
284,0.000000
285,0.720000
286,0.970000
287,0.900000
288,0.550000
289,0.890000
290,0.220000
291,0.240000
292,0.350000
293,0.550000
294,0.700000
295,0.040000
296,0.310000
297,0.000000
298,0.600000
299,0.770000
300,0.760000
301,0.840000
302,0.230000
303,0.640000
304,0.740000
305,0.870000
306,0.870000
307,0.450000
308,0.850000
309,0.450000
310,0.810000
311,0.940000
312,0.610000
313,0.580000
314,0.180000
315,0.850000
316,0.520000
317,0.830000
318,0.270000
319,0.300000
320,0.050000
321,0.260000
322,0.710000
323,0.930000
324,0.290000
325,0.260000
326,0.830000
327,1.000000
328,0.810000
329,0.390000
330,0.760000
331,0.560000
332,0.660000
333,0.510000
334,0.550000
335,0.590000
336,0.660000
337,0.850000
338,0.080000
339,0.090000
340,0.920000
341,0.930000
342,0.740000
343,0.090000
344,0.290000
345,0.710000
346,0.810000
347,0.260000
348,0.360000
349,0.140000
350,0.640000
351,0.370000
352,0.710000
353,0.770000
354,0.290000
355,0.730000
356,0.360000
357,0.650000
358,0.390000
359,0.190000
360,0.840000
361,0.450000
362,0.650000
363,0.940000
364,0.560000
365,0.860000
366,0.930000
367,0.570000
368,0.430000
369,0.110000
370,0.310000
371,0.770000
372,0.380000
373,0.530000
374,0.100000
375,0.520000
376,0.950000
377,0.510000
378,0.490000
379,0.940000
380,0.180000
381,0.920000
382,0.840000
383,0.980000
384,0.380000
385,0.950000
386,0.460000
387,0.180000
388,0.070000
389,0.030000
390,0.910000
391,0.700000
392,0.450000
393,0.700000
394,0.620000
395,0.960000
396,0.170000
397,0.520000
398,0.150000
399,0.650000
400,0.920000
401,0.880000
402,0.730000
403,0.170000
404,0.940000
405,0.510000
406,0.200000
407,0.990000
408,0.630000
409,0.360000
410,0.380000
411,0.740000
412,0.890000
413,0.800000
414,0.280000
415,0.690000
416,0.870000
417,0.330000
418,0.570000
419,0.430000
420,0.320000
421,0.250000
422,0.590000
423,0.580000
424,0.610000
425,0.910000
426,0.140000
427,0.780000
428,0.710000
429,0.660000
430,0.320000
431,0.610000
432,0.690000
433,0.430000
434,0.210000
435,0.430000
436,0.030000
437,0.500000
438,0.530000
439,0.030000
440,0.310000
441,0.700000
442,0.870000
443,0.770000
444,0.090000
445,0.900000
446,0.900000
447,0.430000
448,0.080000
449,0.150000
450,0.850000
451,0.470000
452,0.800000
453,0.370000
454,0.730000
455,0.620000
456,0.720000
457,0.310000
458,0.660000
459,0.080000
460,0.460000
461,0.460000
462,0.900000
463,0.680000
464,0.870000
465,0.720000
466,0.440000
467,0.290000
468,0.690000
469,0.450000
470,0.360000
471,0.100000
472,1.000000
473,0.240000
474,0.380000
475,0.480000
476,0.350000
477,0.640000
478,0.310000
479,0.320000
480,0.170000
481,0.180000
482,0.310000
483,0.480000
484,0.890000
485,0.350000
486,0.870000
487,0.280000
488,0.390000
489,0.510000
490,0.530000
491,0.030000
492,0.750000
493,0.700000
494,0.920000
495,0.410000
496,0.850000
497,0.380000
498,0.380000
499,0.290000
500,0.270000
501,0.770000
502,0.650000
503,0.660000
504,0.210000
505,0.770000
506,0.640000
507,0.400000
508,0.340000
509,0.490000
510,0.290000
511,0.960000
512,0.770000
513,0.270000
514,0.880000
515,0.830000
516,0.210000
517,0.600000
518,0.040000
519,0.380000
520,0.920000
521,0.700000
522,0.850000
523,0.860000
524,0.550000
525,0.650000
526,0.210000
527,0.780000
528,0.690000
529,0.080000
530,0.190000
531,0.720000
532,0.140000
533,0.740000
534,0.180000
535,0.530000
536,0.030000
537,0.990000
538,0.240000
539,0.950000
540,0.340000
541,0.280000
542,0.180000
543,0.410000
544,0.590000
545,0.880000
546,0.790000
547,0.840000
548,0.570000
549,0.930000
550,0.790000
551,0.520000
552,0.250000
553,0.230000
554,0.380000
555,0.040000
556,0.920000
557,0.380000
558,0.590000
559,0.480000
560,0.880000
561,1.000000
562,0.920000
563,0.480000
564,0.430000
565,0.480000
566,0.340000
567,0.290000
568,0.720000
569,0.860000
570,0.380000
571,0.580000
572,0.820000
573,0.090000
574,0.770000
575,0.380000
576,0.740000
577,0.860000
578,0.600000
579,0.720000
580,0.220000
581,0.580000
582,0.990000
583,0.120000
584,0.850000
585,0.720000
586,0.730000
587,0.900000
588,0.420000
589,0.240000
590,0.870000
591,0.700000
592,0.010000
593,0.970000
594,0.970000
595,0.790000
596,0.230000
597,0.150000
598,0.960000
599,0.990000
600,0.280000
601,0.390000
602,0.670000
603,0.890000
604,0.350000
605,0.720000
606,0.240000
607,0.840000
608,0.250000
609,0.130000
610,0.480000
611,0.570000
612,0.970000
613,0.330000
614,0.740000
615,0.940000
616,0.500000
617,0.380000
618,0.920000
619,0.020000
620,0.610000
621,0.450000
622,0.880000
623,0.450000
624,0.280000
625,0.200000
626,0.970000
627,0.140000
628,0.690000
629,0.350000
630,0.170000
631,0.210000
632,0.340000
633,0.950000
634,0.570000
635,0.870000
636,0.920000
637,0.960000
638,0.150000
639,0.560000
640,0.550000
641,0.430000
642,0.330000
643,0.170000
644,0.120000
645,0.200000
646,0.430000
647,0.060000
648,0.940000
649,0.700000
650,0.600000
651,0.870000
652,0.140000
653,0.320000
654,0.250000
655,0.350000
656,0.940000
657,0.560000
658,0.540000
659,0.700000
660,0.210000
661,0.280000
662,0.650000
663,0.350000
664,0.850000
665,0.680000
666,0.140000
667,0.390000
668,0.870000
669,0.460000
670,0.470000
671,0.320000
672,0.900000
673,0.230000
674,0.710000
675,0.850000
676,0.350000
677,0.350000
678,0.330000
679,0.560000
680,0.060000
681,0.370000
682,0.440000
683,0.360000
684,0.560000
685,0.670000
686,0.210000
687,0.080000
688,0.620000
689,0.090000
690,0.690000
691,0.610000
692,0.700000
693,0.610000
694,0.810000
695,0.270000
696,0.780000
697,0.840000
698,0.530000
699,0.970000
700,0.790000
701,0.340000
702,0.260000
703,0.840000
704,0.530000
705,0.730000
706,0.420000
707,0.510000
708,0.540000
709,0.890000
710,0.790000
711,0.080000
712,0.840000
713,0.390000
714,0.580000
715,0.760000
716,0.630000
717,0.360000
718,0.900000
719,0.800000
720,0.640000
721,0.960000
722,0.710000
723,0.870000
724,0.510000
725,0.560000
726,0.030000
727,0.370000
728,0.250000
729,0.090000
730,0.590000
731,0.790000
732,0.570000
733,0.830000
734,0.310000
735,0.250000
736,0.300000
737,0.050000
738,0.580000
739,0.950000
740,0.850000
741,0.730000
742,0.450000
743,0.300000
744,0.890000
745,0.590000
746,0.050000
747,0.440000
748,0.570000
749,0.810000
750,0.610000
751,0.170000
752,0.530000
753,0.640000
754,0.620000
755,0.690000
756,0.600000
757,0.740000
758,0.580000
759,1.000000
760,0.750000
761,0.550000
762,0.610000
763,0.930000
764,0.890000
765,0.720000
766,0.320000
767,0.470000
768,0.810000
769,0.530000
770,0.810000
771,0.070000
772,0.410000
773,0.360000
774,0.280000
775,0.880000
776,0.990000
777,0.430000
778,0.580000
779,0.310000
780,0.930000
781,0.900000
782,0.790000
783,0.200000
784,0.730000
785,0.100000
786,0.950000
787,0.750000
788,0.520000
789,0.330000
790,0.140000
791,0.360000
792,0.110000
793,0.260000
794,0.250000
795,0.680000
796,0.740000
797,0.820000
798,0.320000
799,0.520000
800,0.970000
801,0.230000
802,0.600000
803,0.650000
804,0.940000
805,0.760000
806,0.600000
807,0.250000
808,0.190000
809,0.380000
810,0.250000
811,0.710000
812,0.640000
813,0.590000
814,0.970000
815,0.170000
816,0.660000
817,0.220000
818,0.820000
819,0.620000
820,0.760000
821,0.050000
822,0.730000
823,0.000000
824,0.300000
825,0.610000
826,0.880000
827,0.590000
828,0.860000
829,0.680000
830,0.920000
831,0.770000
832,0.940000
833,0.310000
834,0.840000
835,0.280000
836,0.770000
837,0.830000
838,0.260000
839,0.610000
840,0.540000
841,0.520000
842,0.080000
843,0.110000
844,0.330000
845,0.960000
846,0.660000
847,0.850000
848,0.530000
849,0.300000
850,0.310000
851,0.830000
852,0.980000
853,0.990000
854,0.140000
855,0.790000
856,0.560000
857,0.560000
858,0.890000
859,0.210000
860,0.080000
861,0.680000
862,0.730000
863,0.740000
864,0.670000
865,0.420000
866,0.310000
867,0.780000
868,0.650000
869,0.840000
870,0.650000
871,0.500000
872,0.560000
873,0.790000
874,0.390000
875,0.660000
876,0.490000
877,0.440000
878,0.920000
879,0.780000
880,0.410000
881,0.580000
882,0.620000
883,0.870000
884,0.090000
885,0.130000
886,0.170000
887,0.450000
888,0.790000
889,0.130000
890,0.210000
891,0.330000
892,0.370000
893,0.970000
894,0.450000
895,0.780000
896,0.710000
897,0.770000
898,0.600000
899,0.090000
900,0.830000
901,0.010000
902,0.600000
903,0.310000
904,0.960000
905,0.980000
906,0.460000
907,0.330000
908,0.640000
909,0.980000
910,0.400000
911,0.410000
912,0.720000
913,0.920000
914,0.350000
915,0.850000
916,0.460000
917,0.190000
918,0.370000
919,0.650000
920,0.010000
921,0.280000
922,0.790000
923,0.150000
924,0.460000
925,0.960000
926,0.610000
927,0.210000
928,0.060000
929,0.030000
930,0.850000
931,0.140000
932,0.300000
933,0.050000
934,0.880000
935,0.640000
936,0.200000
937,0.970000
938,0.560000
939,1.000000
940,0.230000
941,0.740000
942,0.340000
943,0.010000
944,0.350000
945,0.560000
946,0.590000
947,0.390000
948,0.760000
949,0.220000
950,0.540000
951,0.890000
952,0.310000
953,0.280000
954,0.120000
955,0.250000
956,0.220000
957,0.800000
958,0.360000
959,0.400000
960,0.260000
961,0.470000
962,0.720000
963,0.560000
964,0.630000
965,0.060000
966,0.720000
967,0.370000
968,0.690000
969,0.410000
970,0.100000
971,0.380000
972,0.390000
973,0.910000
974,0.840000
975,0.800000
976,0.630000
977,0.950000
978,0.320000
979,0.870000
980,0.370000
981,0.370000
982,0.190000
983,0.730000
984,0.890000
985,0.270000
986,0.170000
987,0.650000
988,0.710000
989,0.180000
990,0.520000
991,0.870000
992,0.200000
993,0.790000
994,0.190000
995,0.300000
996,0.720000
997,0.420000
998,0.290000
999,0.620000
1000,0.540000
1001,0.180000
1002,0.900000
1003,0.930000
1004,0.410000
1005,0.720000
1006,0.100000
1007,0.630000
1008,0.900000
1009,0.600000
1010,0.230000
1011,0.670000
1012,0.380000
1013,0.330000
1014,0.190000
1015,0.360000
1016,0.730000
1017,0.370000
1018,0.920000
1019,0.750000
1020,0.340000
1021,0.540000
1022,0.460000
1023,0.700000
1024,0.790000
1025,0.740000
1026,0.350000
1027,0.360000
1028,0.290000
1029,0.880000
1030,0.950000
1031,0.720000
1032,0.420000
1033,0.840000
1034,0.230000
1035,0.740000
1036,0.450000
1037,0.610000
1038,0.630000
1039,0.410000
1040,0.290000
1041,0.350000
1042,0.830000
1043,0.910000
1044,0.470000
1045,0.470000
1046,0.960000
1047,0.950000
1048,0.610000
1049,0.340000
1050,0.920000
1051,0.320000
1052,0.510000
1053,0.970000
1054,0.690000
1055,0.800000
1056,0.950000
1057,0.200000
1058,0.890000
1059,0.230000
1060,0.340000
1061,0.370000
1062,0.240000
1063,0.920000
1064,0.270000
1065,0.590000
1066,0.510000
1067,0.590000
1068,0.750000
1069,0.500000
1070,0.390000
1071,0.430000
1072,0.740000
1073,1.000000
1074,0.920000
1075,0.640000
1076,0.570000
1077,0.870000
1078,0.340000
1079,0.850000
1080,0.940000
1081,0.360000
1082,0.470000
1083,0.510000
1084,0.870000
1085,0.220000
1086,0.500000
1087,0.250000
1088,0.960000
1089,0.880000
1090,0.230000
1091,0.660000
1092,0.960000
1093,0.890000
1094,0.920000
1095,0.970000
1096,0.590000
1097,0.800000
1098,0.380000
1099,0.310000
1100,0.960000
1101,0.050000
1102,0.730000
1103,0.890000
1104,0.470000
1105,0.300000
1106,0.760000
1107,0.390000
1108,0.420000
1109,0.070000
1110,0.740000
1111,0.180000
1112,0.900000
1113,0.800000
1114,0.200000
1115,0.680000
1116,0.120000
1117,0.750000
1118,0.120000
1119,0.230000
1120,0.230000
1121,0.630000
1122,0.250000
1123,0.590000
1124,0.340000
1125,0.160000
1126,0.960000
1127,0.200000
1128,0.630000
1129,0.400000
1130,0.120000
1131,0.250000
1132,0.550000
1133,0.910000
1134,0.820000
1135,0.370000
1136,0.190000
1137,0.650000
1138,0.520000
1139,0.550000
1140,0.480000
1141,0.480000
1142,0.310000
1143,0.340000
1144,0.450000
1145,0.710000
1146,1.000000
1147,0.710000
1148,0.280000
1149,0.770000
1150,0.990000
1151,0.580000
1152,0.490000
1153,0.330000
1154,0.650000
1155,0.910000
1156,0.730000
1157,0.090000
1158,0.220000
1159,0.030000
1160,0.810000
1161,0.490000
1162,0.650000
1163,0.900000
1164,0.240000
1165,0.660000
1166,0.460000
1167,0.930000
1168,0.030000
1169,0.950000
1170,0.100000
1171,0.930000
1172,0.700000
1173,0.150000
1174,0.610000
1175,0.900000
1176,0.130000
1177,0.630000
1178,0.630000
1179,0.290000
1180,0.230000
1181,0.950000
1182,0.850000
1183,0.900000
1184,0.060000
1185,0.730000
1186,0.170000
1187,0.390000
1188,0.220000
1189,0.980000
1190,0.460000
1191,0.230000
1192,0.570000
1193,0.940000
1194,0.280000
1195,0.620000
1196,0.030000
1197,0.830000
1198,0.960000
1199,0.980000
1200,0.410000
1201,0.890000
1202,0.500000
1203,0.980000
1204,0.480000
1205,0.440000
1206,0.890000
1207,0.450000
1208,0.760000
1209,0.140000
1210,0.970000
1211,0.200000
1212,0.770000
1213,0.070000
1214,0.500000
1215,0.690000
1216,0.700000
1217,0.270000
1218,0.690000
1219,0.550000
1220,0.420000
1221,0.530000
1222,0.930000
1223,0.460000
1224,0.510000
1225,0.700000
1226,0.220000
1227,0.990000
1228,0.840000
1229,0.930000
1230,0.570000
1231,0.880000
1232,0.720000
1233,0.870000
1234,0.350000
1235,0.500000
1236,0.610000
1237,0.280000
1238,0.690000
1239,0.750000
1240,0.220000
1241,0.930000
1242,0.160000
1243,0.150000
1244,0.060000
1245,0.660000
1246,0.290000
1247,0.060000
1248,0.180000
1249,0.920000
1250,0.600000
1251,0.260000
1252,0.430000
1253,0.620000
1254,0.370000
1255,0.590000
1256,0.250000
1257,0.700000
1258,0.500000
1259,0.860000
1260,0.850000
1261,0.880000
1262,0.940000
1263,0.450000
1264,0.660000
1265,0.970000
1266,0.900000
1267,0.930000
1268,0.730000
1269,0.100000
1270,0.340000
1271,0.270000
1272,0.970000
1273,0.780000
1274,0.660000
1275,0.810000
1276,0.550000
1277,0.960000
1278,0.860000
1279,0.770000
1280,0.740000
1281,0.930000
1282,0.840000
1283,0.700000
1284,0.280000
1285,0.520000
1286,0.540000
1287,0.520000
1288,0.380000
1289,0.670000
1290,0.940000
1291,0.940000
1292,0.210000
1293,0.040000
1294,0.830000
1295,0.660000
1296,0.350000
1297,0.040000
1298,0.640000
1299,0.900000
1300,0.290000
1301,0.370000
1302,0.060000
1303,0.780000
1304,0.590000
1305,0.270000
1306,0.770000
1307,0.900000
1308,0.720000
1309,0.740000
1310,0.830000
1311,0.690000
1312,0.810000
1313,0.530000
1314,0.710000
1315,0.370000
1316,0.830000
1317,0.500000
1318,0.170000
1319,0.080000
1320,0.250000
1321,0.670000
1322,0.320000
1323,0.100000
1324,0.760000
1325,0.310000
1326,0.950000
1327,0.450000
1328,0.110000
1329,0.320000
1330,0.770000
1331,0.490000
1332,0.470000
1333,0.870000
1334,0.540000
1335,0.660000
1336,0.520000
1337,0.390000
1338,0.240000
1339,0.690000
1340,0.180000
1341,0.840000
1342,1.000000
1343,0.860000
1344,0.810000
1345,0.940000
1346,0.990000
1347,0.420000
1348,0.940000
1349,0.550000
1350,0.890000
1351,0.970000
1352,0.320000
1353,0.580000
1354,0.950000
1355,0.770000
1356,0.280000
1357,0.590000
1358,0.260000
1359,0.280000
1360,0.800000
1361,0.960000
1362,0.420000
1363,0.520000
1364,0.800000
1365,0.910000
1366,0.740000
1367,0.850000
1368,0.700000
1369,0.940000
1370,0.590000
1371,0.840000
1372,0.590000
1373,0.990000
1374,0.000000
1375,0.500000
1376,0.300000
1377,0.940000
1378,0.570000
1379,0.250000
1380,0.340000
1381,0.750000
1382,0.400000
1383,0.710000
1384,0.500000
1385,0.110000
1386,0.470000
1387,0.870000
1388,0.600000
1389,0.170000
1390,0.730000
1391,0.580000
1392,0.490000
1393,0.890000
1394,0.880000
1395,0.680000
1396,0.400000
1397,0.270000
1398,0.120000
1399,0.200000
1400,0.540000
1401,0.640000
1402,0.860000
1403,0.840000
1404,0.210000
1405,0.070000
1406,0.760000
1407,0.080000
1408,0.910000
1409,0.810000
1410,0.490000
1411,0.250000
1412,0.310000
1413,0.670000
1414,0.690000
1415,0.650000
1416,0.300000
1417,0.420000
1418,0.630000
1419,0.350000
1420,0.890000
1421,0.110000
1422,0.820000
1423,0.870000
1424,0.370000
1425,0.460000
1426,0.440000
1427,0.050000
1428,0.050000
1429,0.250000
1430,0.670000
1431,0.630000
1432,0.510000
1433,0.020000
1434,0.250000
1435,0.450000
1436,0.300000
1437,0.210000
1438,0.980000
1439,0.140000
1440,0.910000
1441,0.720000
1442,0.370000
1443,0.490000
1444,0.360000
1445,0.190000
1446,0.350000
1447,0.240000
1448,0.350000
1449,0.770000
1450,0.640000
1451,0.810000
1452,0.600000
1453,0.410000
1454,0.590000
1455,0.390000
1456,0.730000
1457,0.800000
1458,0.470000
1459,0.450000
1460,0.510000
1461,0.370000
1462,0.760000
1463,0.590000
1464,0.740000
1465,0.870000
1466,0.320000
1467,0.910000
1468,0.290000
1469,0.520000
1470,0.960000
1471,0.720000
1472,0.440000
1473,0.740000
1474,0.170000
1475,0.170000
1476,0.230000
1477,0.930000
1478,0.270000
1479,0.470000
1480,0.910000
1481,0.030000
1482,0.290000
1483,0.810000
1484,0.620000
1485,0.220000
1486,0.110000
1487,0.300000
1488,0.260000
1489,0.390000
1490,0.760000
1491,0.800000
1492,0.360000
1493,0.660000
1494,0.460000
1495,0.600000
1496,0.930000
1497,0.460000
1498,0.860000
1499,0.260000
1500,0.780000
1501,0.220000
1502,0.390000
1503,0.450000
1504,0.550000
1505,0.630000
1506,0.080000
1507,0.310000
1508,0.850000
1509,0.820000
1510,0.500000
1511,0.860000
1512,0.590000
1513,0.920000
1514,0.610000
1515,0.070000
1516,0.050000
1517,0.120000
1518,0.640000
1519,0.470000
1520,0.230000
1521,0.340000
1522,0.880000
1523,0.200000
1524,0.040000
1525,0.900000
1526,0.000000
1527,0.480000
1528,0.620000
1529,0.970000
1530,0.700000
1531,0.320000
1532,0.660000
1533,0.610000
1534,0.260000
1535,0.800000
1536,0.590000
1537,0.080000
1538,0.250000
1539,0.840000
1540,0.900000
1541,0.620000
1542,0.870000
1543,0.060000
1544,0.720000
1545,0.850000
1546,0.860000
1547,0.640000
1548,0.890000
1549,0.600000
1550,0.490000
1551,0.930000
1552,0.720000
1553,0.710000
1554,0.760000
1555,0.900000
1556,0.860000
1557,0.440000
1558,0.790000
1559,0.830000
1560,0.980000
1561,0.600000
1562,0.400000
1563,0.060000
1564,0.380000
1565,0.540000
1566,0.490000
1567,0.720000
1568,0.230000
1569,0.920000
1570,0.740000
1571,1.000000
1572,0.560000
1573,0.890000
1574,0.460000
1575,0.120000
1576,0.680000
1577,0.860000
1578,0.880000
1579,0.720000
1580,0.700000
1581,0.800000
1582,0.510000
1583,0.790000
1584,1.000000
1585,0.650000
1586,0.120000
1587,0.900000
1588,0.790000
1589,0.390000
1590,0.050000
1591,0.060000
1592,0.840000
1593,0.950000
1594,0.290000
1595,0.690000
1596,0.640000
1597,0.610000
1598,0.860000
1599,0.620000
1600,0.360000
1601,0.810000
1602,0.420000
1603,0.100000
1604,0.670000
1605,0.130000
1606,0.240000
1607,0.820000
1608,0.100000
1609,0.720000
1610,0.800000
1611,0.750000
1612,0.740000
1613,0.860000
1614,0.280000
1615,0.570000
1616,0.300000
1617,0.270000
1618,0.520000
1619,0.930000
1620,0.970000
1621,0.320000
1622,0.720000
1623,0.680000
1624,0.920000
1625,0.850000
1626,0.280000
1627,0.000000
1628,0.300000
1629,0.430000
1630,0.140000
1631,0.680000
1632,0.380000
1633,0.870000
1634,0.400000
1635,0.400000
1636,0.230000
1637,0.730000
1638,0.720000
1639,0.200000
1640,0.740000
1641,0.340000
1642,0.830000
1643,0.670000
1644,0.280000
1645,1.000000
1646,0.180000
1647,0.880000
1648,0.730000
1649,0.330000
1650,0.470000
1651,0.900000
1652,0.890000
1653,0.470000
1654,0.420000
1655,0.210000
1656,0.600000
1657,0.600000
1658,0.930000
1659,0.300000
1660,0.890000
1661,0.230000
1662,0.310000
1663,0.350000
1664,0.740000
1665,0.500000
1666,0.470000
1667,0.810000
1668,0.510000
1669,0.870000
1670,0.560000
1671,0.330000
1672,0.970000
1673,0.440000
1674,0.290000
1675,0.910000
1676,0.830000
1677,0.110000
1678,0.830000
1679,0.520000
1680,0.810000
1681,0.740000
1682,0.350000
1683,0.900000
1684,0.530000
1685,0.940000
1686,0.370000
1687,0.770000
1688,0.350000
1689,0.440000
1690,0.770000
1691,0.540000
1692,0.130000
1693,0.250000
1694,0.470000
1695,0.550000
1696,0.220000
1697,0.940000
1698,0.150000
1699,0.100000
1700,0.260000
1701,0.860000
1702,0.870000
1703,0.180000
1704,0.730000
1705,0.300000
1706,0.360000
1707,0.550000
1708,0.020000
1709,0.660000
1710,0.340000
1711,0.360000
1712,0.540000
1713,0.070000
1714,0.270000
1715,0.310000
1716,0.060000
1717,0.380000
1718,0.980000
1719,1.000000
1720,0.600000
1721,0.180000
1722,0.170000
1723,0.510000
1724,0.530000
1725,0.350000
1726,0.860000
1727,0.860000
1728,0.570000
1729,0.940000
1730,0.480000
1731,0.490000
1732,0.360000
1733,0.870000
1734,0.720000
1735,0.670000
1736,0.990000
1737,0.110000
1738,0.900000
1739,0.790000
1740,0.980000
1741,0.710000
1742,0.750000
1743,0.600000
1744,0.360000
1745,0.170000
1746,0.410000
1747,0.140000
1748,0.880000
1749,0.890000
1750,0.310000
1751,0.750000
1752,0.810000
1753,0.300000
1754,0.290000
1755,0.120000
1756,0.960000
1757,0.600000
1758,0.170000
1759,0.610000
1760,0.790000
1761,0.810000
1762,0.960000
1763,0.260000
1764,0.530000
1765,0.840000
1766,0.870000
1767,0.650000
1768,0.680000
1769,0.980000
1770,0.770000
1771,0.720000
1772,0.980000
1773,0.870000
1774,0.580000
1775,0.450000
1776,0.910000
1777,0.040000
1778,0.720000
1779,0.110000
1780,0.540000
1781,0.690000
1782,0.660000
1783,0.280000
1784,0.620000
1785,0.450000
1786,0.030000
1787,0.700000
1788,0.520000
1789,0.250000
1790,0.470000
1791,0.380000
1792,0.630000
1793,0.960000
1794,0.230000
1795,0.170000
1796,0.680000
1797,0.400000
1798,0.550000
1799,0.670000
1800,0.270000
1801,0.970000
1802,0.250000
1803,0.220000
1804,0.440000
1805,0.800000
1806,0.540000
1807,0.420000
1808,0.220000
1809,0.790000
1810,0.840000
1811,0.840000
1812,0.380000
1813,0.770000
1814,0.520000
1815,0.990000
1816,0.320000
1817,0.820000
1818,0.380000
1819,0.550000
1820,0.440000
1821,0.340000
1822,0.420000
1823,0.900000
1824,0.970000
1825,0.990000
1826,0.730000
1827,0.420000
1828,0.910000
1829,0.780000
1830,0.940000
1831,0.420000
1832,0.250000
1833,0.520000
